filename,scene_label
882ca66adf084feda7dcd3b4c32f663754_2,
cab13bc095904552ab281a2ac3957ce112_1,
df2818edaf9849fb936b2e5756c4f6e420_1,
69796cab77df4d809e28a6b52d9b5ade8_2,
2640e7ad8a2a42c0829e68acc348004520_2,
124607c64ea54492b3c5e485a4576e6411_1,Bus
66ce5076359f41349c3f21d73d7dc5b410_1,
0266a6e9ac1c41e6b316807ff95cb7ab8_1,Shopping mall
79e459abf17d4d5bbac220359d75c8a319_2,
55c3379f13f844a49c9653aa23d3b4fe42_1,
5d80e8e9c0b044fb8f7a5d2454b51dcb60_1,
0a5f6d8651544a73a80702b6fafc2a838_2,
72aa17c32613434aa40cf50e85d5c0a811_1,
48942370d5aa4f1ca2a31b8b07a83c1335_2,
3a545cd5817b4c1c8217b321957a599b26_2,
3ffbb561827d4ab6b85d4b2677a627c16_1,Restaurant
61f042b07d2842debf66b4ba1ea5bd5312_1,
0864cee4d068436a88fd93c59b5d7e2741_1,
9505ae32bad6459a822a52158f3e18463_1,
0caa6c959bb5437b91ba97cda49e04aa25_2,Urban park
21cfa85fdd414038bfdd78706d8d57d848_2,
02d87ecafddb4830a735b56088403b7b5_2,Airport
e00ffdb809424dbb928defd826ec7d1736_1,Metro
6d40e554c3b94200954a9473ca7c238244_2,
b91e0d1237ed4de982f61b80f9c7725c5_1,
75ab4a30be5c4a9ab88a6a486d61539025_2,
429863ec7a774523b6182f143f9833fd31_1,
07cb0347c9dd410dadec1cec6e7d898b60_1,
559c8896f00f4abfbf3beb2ed4fda4f920_1,
a9dbe466f664484cbbec77b548f1f9da39_2,
1a5126539410416eb47334740d07e7a037_2,Public square
2793b3c408614edb9c5c1e5145c2a44117_1,
61c7513bb1944a38866ff92e0ff50def43_2,
5ad2b6586b8347b3b9c2c88f12550b0239_2,
3a02d542cffe458683d8b1019a27fda117_1,Bus
038958bae0284cb989fb6bd4b64806e29_2,Restaurant
ed2b003e34fe4d2a8d9e999bfa38e7587_2,
2d425a6c64324502ab3075bff95435d124_1,
04ddc8a7daf245079e3de6e443a2ae6739_1,Metro
499f73c2d2734fcd838b0a48d301e96f7_2,
159124ebb92b4213a7841b3e967e20cb39_2,
6a10c15a20f1434c9315faab610a235118_1,
9dafbf8e7d124b19bd5aae38cbc678b648_1,Construction site
30a2e88a8fb4490da2dfd451b74eb24c53_2,Metro
a82da3216812441d981f67666b3a54f634_2,
60d96932f6dc4ce4a0137cdd5b48ab158_1,
767dd5fa088b4863892ea2dd4fa44cc89_1,
aa47203a62274dc9b6f864cd9e34504c39_2,
0d0605f67758451493b5b7b800e9331c16_1,
0dd459846e49420ca230f8c44d04500752_2,
3b5991ecf0fe4882926d5f305f9352fe7_2,
a69fd1ac21fa46239200dd6e0815a67d45_1,
0be0b8df8d144328b9adb74f56a424ae40_2,
327e4c836d9e40f287364923ede4e8bb33_2,Construction site
41b21c841c2e4b61b8258408a5bbb6f38_2,
1ac4817f76d746f592bd6d41ebb263e822_1,Bus
cf0e28b63e3a4c2a8e721b138d7d9b1110_2,
947f4a2fb5bc41d7a663a51600db8cb750_1,
5ad7aef4e6c44df992aee97e123f1b0c46_1,Traffic street
eeb554ac48bd4979af197568c4b7a4b84_2,
18253a78d2164ce696f63459b79bdeb55_1,
40666e760769406fac3e4be7440661a19_2,Construction site
4d4f70fe22174f93b8926b65772e840421_1,
54142e50513e4f4582183ccdd21205a023_1,
158b2b24b6dc471fadc49056e078a34f5_2,Restaurant
65da067b25224583adeb9e0c6c46647420_1,Airport
0dfa775256a64087a13f5839c8bd47d646_1,
88b35f162e854779bcfa25395abe709e5_2,
4d35eb388383415fa1d7fe2c0748777e30_1,
951178659a91446cbe3c51ad22870f9f41_2,
7f1025a2eac7449484716c4d628b95e719_2,
cc88139c1c9d4c9baed53f5e2a87b35a55_1,
1ba66441f13446cba039b63b548a68fe47_1,
b23d91867c274a03a3188412755c38ba29_1,
24f2ff8fa9f34205947fac35982fbd124_2,
59f9777e69d5494083a65f6ea6697e5328_1,
b60c1d1933c64c558bc96c32586ea59530_1,
3cccaff559684942895b3da825b6ee5c56_2,
467f0a26fbcd4599a5a6dcbb8e3a8d0138_1,
03813676a85a4a4985ed19b68dc7996739_2,
296f3a566a5e46b29017b25f2f1c13fe24_1,
846d917e78ba4df08d5a9fba3259c0b44_2,
0decaef932594405affe429310eb51fc28_1,
b0907b6b14cb4187acbe98c02774493535_1,Airport
3e04079ef185438495b82c7f4dd3d7df59_1,
42a7f138ef8c45f38efca2d367c0b02020_1,
588ede1d7ebd4b85952add8f067e7a631_2,Bar
2656f43008ff4f2bb0317c8e762e188022_2,
16bcff57daa54075b2d95dce76d9684e7_1,
49e3f3d5efc9478b9f07fded4b6e5f0536_2,Public square
4271f993a92f43b58dfa5483a694ec3331_2,
623836e12c724ee68413a1e322c6b9f141_1,
1c91a06005624198aac236941280e6de27_1,
27c5195d0b5947c190877e1881eb74b134_2,
0bab3b7c74744a5aa7a9dd3cbe5788df17_1,
4fb594e1a82e4d23b61d23419baa5f2343_2,
8093a2c3e258440c988a25df79c4d7cc14_1,
2affe0beac114adfbea8ce7418f21c0918_2,
d931eb222159472b9915865bc0275c7428_1,
40176534e2b5475d9767556890e69a3437_2,
7b27f379f5a341acb283f4b01066e6bc6_2,
2671920465bd4961890d3b788401309331_2,
d5fb22445a514517a1ba80b8f518a2b820_2,
3bbd033448cd41a888af76a75e94ae3f60_1,
2e966ec4c7734709a832bb455caf216641_1,
332359fd55854035af3ec155278b75d129_1,Public square
7ebe4672715040adb93528eb10a730ee27_1,
a2734a7f867b496589ab1e3c1b99c05a21_2,Bus
0bfc9a7da3f24d1483548568f52fd28748_2,
2ce6a885b25f432fb74b024d04f2465530_2,
ad924b58170344a583c27665ea34320020_2,
802acc5fe0d34b7294b1ddf022060e0016_1,
0e3f3413853e4ed3b57aa10b3da4bede26_1,
a39d5328d5844ced94ec1e7718dd8f8960_2,
be95a41ec87e46d69d3158d47898b2662_2,
d0b82a4bbf35421281e8dcb363f5a59026_2,
3ea03314564f4098aac4678b75e6cc3030_2,
20ad1579fd8e42c3a7baa6317078f69c8_1,Airport
41d9a0094eb34091a30af863a83776a710_1,
1acca8d5e9574f329ad2f3b959722eff38_1,
bc30e7e46b214941891678105d79c97c26_2,
1bc08aa8a6c34f2cbfb287b6928d1e2131_1,
47a6ac219e4e4299aa649ddf598ce2de35_2,
62a9460b9a584a8fa964e472927adb9f8_2,
8925bdf0e5d74c49b3034d8e8b95d0a87_1,
05b90114fe59489c87ce5c73758febdf51_2,
6c0727d0fa6b423cad23c07fccc7726c17_1,
3d302ca4759e438b9171bf9c940989ca58_2,
b1a99af2754e499a97384db40e433bbd3_2,
03f4f2e5c97b495a826c75c2a18d1fc63_2,
0825d6edc1c141c390d156a72cb29d4929_1,Bus
232a3a28c314496c85e4ea5473b4a16b37_2,
b240b63918e64917978bc9795fedd6f320_1,
d00cf8a5202f4a3cba7c705fdb98794f27_2,
55887db856c54674aa103566cd84263047_2,
0699bcd22ab1450c8441227ee227d57132_1,
5b9148a5095940de8276babc6de0d4b429_2,
535a537cf37e47488906a0836b8c698b10_2,Bar
4e7f64d8234b4e638daa2c63d5cd0a7112_2,
0b8aa9aa63b34135b33d65e788a71dbd2_1,
0bb614663ccc489f951232d4aa28c14752_2,
9266acf850364fcd920e5780c73ad5e328_1,
351a36bbd5d048d78479991c52f87df119_2,
2fbe421defa547ba948028fbf76ecb7b48_2,
acbd2b10e0894bf5acdde1851a54382716_1,
71345b3dc66e4c5aa5492b7030d0f8684_2,
5976c9561290427f9b1db5c7e312384155_1,Construction site
03df538e03cd4da1bf4a5d0c447e762a26_1,
87a3cc0cf718479e8f14b17a5ce96dbc2_1,
0481dca67d454154a9158abfe795b48b46_2,
3d001a54834b492a8ae1a1cd9f7c7e9121_2,
51ffb973dbd8489aabae02509c7fb69e32_1,
2a267a630aad4ecea59366331e22d67940_2,
b0b46d7120ca4061bac3554935a46f4c45_2,Airport
bd6a12376fed4b3eb9216beddad1ea1230_2,
14864772807c4de68aa13b974b35546124_1,
2b6e5f7f84a3443fbd9cf99dfbd8181547_2,
cd65bc3afc294b21a6b8f8524b9ffc3c37_1,
44f7be688adc450cbe3464a078f4b4ed13_2,
76f8ca161aab4787931969a5f23dcd2828_1,
af441074d03342fb83ffdffa323694a94_1,
c4502faf821f4fd18e1389a7de33da7231_1,
84d11229ed184c05a3f829fe6b0398b152_1,
b194be40270547c9b0ab2b7dabdfb60a44_2,Metro
07749279595649dfb87c8c8d23098fc925_2,
495fd827df854eb0b76283cd4320b2fa16_2,
7c2f53a77c094305819cae142770b39715_2,
a26c5c1b34b344e38b7df6fe581122d911_1,
3c23fe54eb1e47009e04507d38d4eb886_1,Traffic street
12e430045bc148229a4ee48bb2b9642f17_1,
51383b17a5c447d28323a9c8629bbc3132_1,
94411cc8a55e4866afc9c2a51edbf43a41_2,Airport
51678be3ee9d486dbfadfc07076fef6660_1,
65d0234731d5423897ec1b98c6d4bf5448_2,
20a3dc9cc0d9465fb61bc36c158fb21414_1,
570a73017fe7451ba810bb813dc7844749_1,
ad333f938fd740329dbc09b306ad029a60_2,
017cef84c0c64557b25795c52529b15f9_2,
0fd5429d68e24e348d99d5c7a77a712c13_1,
c13f49b0fbec487998fecd7a5db94bdb16_1,Public square
c998fe6a5e3c453cb50896828dc2c1d013_1,Restaurant
4694b2cc257c416ea3d572f7ba31350d9_2,
7db9769b899b4effb0fee536b2f1ca7417_1,Airport
2e44eda43db44d74803431ec48b5ad2b46_2,
ac3a80c6cfdc4323b15dc51c8dac9b4124_2,Bar
1655ff3ef3ab4bc099bc14191e4d523055_2,
6495d407fd34476aa13ab3e631a9b6984_2,
0bad94ddf69f4bd19cc9c41baec1cb8730_2,Metro
160f1e1a06c04f67b3ce1b5cdb7d9fb031_2,Restaurant
2b155bb88d094cba9eb925af400a91d954_2,
eafcd3751bb54c4daa7c748ea023c92d58_1,
4d46efa428ac4394aa318a8b631fc54d1_2,
5de4376b8a104ce497e9d9a0c560ef1357_2,
11e34514a01844a2b6eaa17fdef21e4539_2,
c1e436108c834f80b29b7e10a4c7461345_1,Construction site
34b123a06c9147fdbb01ae80b263b07628_2,
14bb018070a143f2bfd2e942c7051c5f24_2,
3118f17f56324c74a85c031e649be9da3_2,
95c3f548cc2245aea234037c742582b911_1,
6bc21b5738544c78baa0fac6c98eeb6360_2,
0f37b6ea5ead4d3a8c107159be46eb6b28_2,
8aba7d8c68c04073a4d63a9f8f33b37e51_2,
d03b39b5775b4fda83e272f0922d22b729_2,
ecf6c17710c645ab961f4148c4cc708e23_1,
7a545c561c844e5bb8cf4fa395e70e7f23_2,
4323dafa146d442db26482981ba94e0227_2,Airport
34b2668ba0984a0eaa13dbfed3bb3de743_2,
46275c1de2a34216859c3153f74d978232_1,
2c638ab48d064b3286a4d906349b94282_2,
5cedb98512714173b29453c71656890245_1,
0094b0116ba14973a80477eb0d71fa0c47_1,Metro
60dd51fbd254485fb545bf311ecc3eba39_2,
6f6f87b8cc94454c8cb4feedefb43b6622_2,
b02f76c09bd144949f1cbc0d8627540a45_2,
9b7e29d37d6049bf93bfbdf32ffc948941_2,Construction site
799a951cba7241148132782d8bb8f6cb53_2,Public square
05a1c373e71b4fbd9046dac9753b112639_2,
465e371bb385481fa3c51680b1696b3e26_2,
4ec45e4cf81e47ff92258ea3c02d9e5910_1,Urban park
5c08e2a7c7b147a68213bd7bbf77bb8d34_1,Bar
44a01dac548f4d1faa8229578bad402a16_1,Airport
4cc9e7b4ecab47ca92864673607f9fd99_1,
20ed800886fe4ce9a1a8f87a2d4949d024_1,
697a3dedb2744218bb8697853bbdd74011_2,
50294552b3d14206958224683097537f28_1,
558250bd421e4896b6e9cd469796245a36_2,
09bd078178d5418d8f5d49df375b70ec41_1,
bbef158f476b4563b25a78369edf989f54_1,
d3996b629c0d407096d5b302b3b5fc6346_2,
1138d3bead434058ba2957b7d73bf4a656_1,
02fb2841843e415f839b79bf3fca52c613_2,
2fd97c5f090245d6980d1345004e9d5c41_2,
3b293fa5b51749738998264a35d757e714_1,
60bddc5ed87841d4b1dd84a07e9375b127_2,Public square
180dea7ef63242219c14e67caf8a74c423_2,
6de0a9b33b2c4c4eb7e55b07c6dcb01020_1,
e17f135930b84df8bd3a85e5102623ed21_2,
8f0732740c954267991f8f45e62bf57519_2,
22a25dd23b95480ba112825d51bca30733_1,
23222b70c61e4699a7cd3464998e04d452_2,Bar
1fdbbc4a7d1e419e9d81c1131f9ea70247_1,
3c225c4d590243908dcf58fc6f073ac442_1,
bf70509ef7ac4517b9e7b82ca1b4228510_2,
1de4a5e0a40e4293b6bf308970430b4d28_2,Shopping mall
a64b5a70a5a942dab3605bceddc1d48620_2,
661620c12b544f13938c714e03460f2417_2,Urban park
48a8d2dd9dea4621a405ea909b2a6cf933_1,Public square
14bfb99b4bca4a9d8c8957e44888f9599_2,
1290aaae33b142cc9c7805f987a357e315_1,
c497014fe0ae486ea9793df16a9e368744_1,
5c6474fcfbcf436a90de1ab243950c7a30_2,
b66800f705ae489b86f7928fe6e3cfb740_2,
40314cc4cd4a433eafd929d3a2b9db8814_1,
0bf412bb9ad24e39ba07ed9e4d06c3738_1,Urban park
0068a9e1af25481e94a8fbdaaf16ee1640_2,Construction site
2d8ca10a58204ff8916d01e8427bc1ac10_2,
cae767889da245a9847913fba60d0f2551_1,Urban park
27ba4102ef884721946d2125ddfa023f39_1,
2fb81d93baf347a79cc8f41f99b4126442_2,
a47227cd489f438ab18c18077514eb2027_1,
8b2d60ed20844f05a12b9f4f443e77a634_2,
265bbed8e3ca4d00b0a152859e2f14d48_2,Public square
a4d15e3eb0ea4efc99cc89ccfde40cb312_2,Construction site
5e54efc977d24bd69609945d3e0db53241_1,
31b54b15da1c46659784fc133407d62e58_1,Construction site
4f3ad33b2e7940779eb748aa7017be0022_1,
00557c56a1364b0c8268bdb32ef858a714_2,
2c32041c75be44eabbc80277bebbca8454_1,
7e485f05deb64fa5afc01917421964216_2,
4994cc64bdfd494cac28b609f5ca0a6d59_1,
1ceda20141764ee583dee2678d3facbc60_2,Metro
d36778a5ba944717998ad8ba74d44d0734_1,
7329b967b725409b862e2d6bf5de5d2644_1,
2f19e5d1cdb34f09af9bcd124eab762248_1,
4103747d5c0a42789de1a279c1bdb6a44_1,
7b5061d40154433ea843f1b4643e4c3057_2,
858924e9a8564f2bbda6eadde73b4ffa16_2,
0982cd2c66164373b100920ed7225b7240_2,
5ebde65913534d40b7ed67d0d3d9f87758_1,Restaurant
43a6b0623ca14b12929a344eece9b44a8_1,
16d86897ebf94488af518b1471dda47019_1,
69188b95f4f248f39d7c946991bca96256_2,
72da0d981af24ac1826fb5beaec9929728_1,Shopping mall
6e2dc824ce3c4e37b259784ed3fbbf9811_2,
00b2a9f73ce34fd18c83227c321890998_1,
0e18eb3234f84d4082a1651cee2177b747_2,
62bbf75acdfc477aaab708ad2cef30c47_1,
483eb6e47b7a4e9ebe349f09baf5d8ba37_2,Airport
201cdeaab71e4129834956cbd473089458_1,
6f7be5727f784c9e84fee2b755eec06848_1,Public square
19e465703bfe4fcfb72c5fa625c9bd3d30_1,
2ca6276739de4aa2a3dedd7e1082a0099_1,
5217cda19d4a49b9bb5bd6a93206a7e47_1,
47e5a5a3b8ca44ef8dbaafb990f268366_1,
23b17d5cd40b4a39a5e8a00e4aa6552425_2,
6681f9ce9033434f9ce64603ed2448fe41_1,Urban park
517d409289814759b80620099852802936_2,
cd7875c76b1c4bb9a85b3a438d57f96760_2,Shopping mall
4642cae3259b47669671f5a15b8c4e4250_2,
65f4038b28744914ab5ad1baf446e86418_1,
ae324ff33dd1458b831094c102ffe3949_1,Traffic street
016519adee884ebf89616d3cb2c024dc34_2,
9faa97eea01241ddbf40fde134582cef12_1,
0f5da88b64d7407190661601b42890e150_1,Construction site
6a8af33287484e5983f140ecb5cb24a034_2,
82b689841dd540fe88f14c8b85a0e94b56_1,
7a3b521dab744d91afe7dd73d18d817c10_2,Shopping mall
14ae30a4f3a041a0924ce5e42d961e0234_2,
0b63b06aa4ed49a188b597618a703a4c41_2,Bus
b4f46a7d884b410f96c8b1cebeccc2d910_2,
2b144627b42d43c4a47490bc117205b45_2,
7fc11e4d8e6c4492a7ce92de52004a4860_1,
2c050bfb3adf40248b5cbfdc1a6f21fc54_2,Traffic street
6cb63ade1943487da741e83a905b0b075_2,
a137c1e58ca34c3da00a41f50215f2a552_2,
17376cfe841e4e0d9ba6d1d62d0598d87_1,
3018b774e4904c52a658ef0eec9cdbd46_2,
32e42cdb4ea0485fb02a59b74327460912_2,
52e4164ad6e748b48d28d48e5cf16d1950_2,
404dbdf799984ce788230ce15fb616575_1,
b4faa88179b044a7838ea87d5e81c7d02_2,
07c128264c7d4389a30b86079d8b1a2b49_2,
c477604ba1ee4bc5897f82ba975243069_1,
cd3e4679ebcc46c995183f09ed6c3af422_1,
44634c114ba14654a7bda7e2acff014d23_2,
661f4edb84234737abb1f2781d93d3e36_2,
392cebab97434d618d2ef4866a90566116_2,
141eeda17d7d4943bb551b08f579c01b22_2,
be4db625c4ad4dcca97bafde42a8d6548_1,
21ab7b48b6104dca8be9b96066a3ef3f21_1,
5a14cb58858a4cee9e83af437caf0a5927_1,Urban park
03c75e31bbc84adbbc947f62900353ef26_1,
55e3853a5652412bba6666c8e76230ec56_1,Airport
5868dd13e20c41b7ae2c5f2e1001b7ef56_2,
79a7fb276a9d40c48b24fda139634a8331_2,Shopping mall
10527ae279694f248886407e37ca057440_2,Traffic street
6ff00b911f7a40b69bceec5f3b8cb3ff29_1,
037949116a3349e6b388429a4105712630_1,
64b8d741f5074f649c7a816cef9ccbeb11_2,
5ebd178f126b4a59b240544b203a04e549_2,
77c5329f76764e6191f750cee4ba02ca21_1,
1e872282962b4b058bd3e8e61c5b3efa29_1,
311802b71f3d4294bb949eb9be7ee7ec27_1,
3a068660621d4302ba6b879d4acaa1de53_1,
b79430ba2ede43ebab31c64cbe24405e56_1,
0e86543175374fb48bb0b4c4cbeaa0918_1,Restaurant
92a6b2bfcc564f4b9c8205632e1e8f6744_2,
28e90f93746c4b02a11b1ceb1c643dd155_2,
46138666575b44e48283364f7b838dc03_1,
4a8a0f18dac74012a685fe8a0ecf527f15_1,
00a555dd909b4aefb03956214d48752420_2,
62dbeaabc4e84ae9a9b81037f066232c22_1,
30cd4991ce674be0981383adae6dae3238_1,
7e72c0f4b93e4499a590311c1443f0a632_2,
111c35c3196947759f656ba0082ab45f9_2,
4b78a29b97dd4c7a8493956c34ed447348_1,
b8ebd2a2d9c34b43a1526a24071111ff52_2,
bd2bb63a61394c5484ba0fe0dffa98587_2,
448dd3a084bd43079845558e751109ce10_2,Construction site
0f85e693a38e465cbed9356835b8dce04_1,
3490685c703d4f4f9a9db1ef92d7f33353_2,
6503a26ad6e34d9d9360948aaba8325e48_2,Urban park
57106952f8fd48c5b86fd8692f4db9f749_1,
a4d2cc9a14b341a7988ce8a732db208326_1,
55d8cf40ed6244a7b4f06b0280f34f1627_1,
3f6fefaac9d543da8df75516d9772c332_1,
4045a904f2ca4784ae143240f38ac1bc32_1,
8db43598b8654d76ae6145554b89e17e36_2,
21f551ccf7bf473f9b2d7adc595c8dc549_2,
7bd69f62932542f5bc76db2cb4eb57761_1,
1694a1faf2e94ca6bf51665af9d2f3b651_1,
29465ce6edf341a48f6e29b39e71857422_1,Public square
39d01eb3758640469a5cd7fa17a1cf4c47_1,Urban park
63435cb52743495dbb7c1f0432cb55ff18_2,
6b7b7a9dddff41f686062376f5397d5c28_1,
514a5db6f0bc437c8bd64946f197fa2856_1,Bar
4e55fc121a564ab6901889a5f60cb76a57_1,
8b645116e8044ac78ad6054137ea001758_1,Metro
1916e3a411064fdd8f6e8bfc082e0c7e1_2,Metro
12f10698ead9440c9b2ab7cc80cd211353_2,
90a0703b23844b17991c0b81f9a6abd425_2,
436146fbbaa2484baa2641a5c67ff51f28_2,Restaurant
a1bc5edef40c423da712cec23576b07114_2,
218059f8530a46f8acbae5085646900132_1,
159c7803e3bf4bdbb9a0e449fec136ca56_1,
45c68c24ddab4c7eb9ee47379356a65417_2,
17dd496f7b3a4d77914dee3ce3df85ee39_1,Shopping mall
72dd6eee22e64a4f9f7b01b5e765a2f154_1,
24c895bf7b0c461b8f66a1387d09ffb148_1,
7d6b23dc56454dd4820d98957ff6e2fe38_2,
0d154f4e06a445629747cc51efb316e432_2,
1b9ec6cba34e42e6a38126da37213fc456_2,
5a7828199df44f1490eee2bd1e278e9b36_1,
6d32e2afc75b42ef9a33842675cf2d1c31_2,
a21bff15e0c1496cb3ff9d63aeeb61e527_1,
69f69e8c86f340ab9e870c480078647e7_1,
3f1c02c8d80c420192ed79dbb229e56748_1,
652b685e07ab4419862ea7aa9271454251_1,
dcf7a1a956c549459c923fe74bee87ce56_1,
2b30a61028c34e8eb5d67158583d026a51_2,Airport
1020499df6094642820e2ed673d20d5714_2,
111d9294b710418ca581602f363422576_2,Public square
c129102d45f44fcbbf9bd52e2aaf1cc023_1,
0c732a2908044e0a91553a7153dd868349_1,Urban park
22ca42b2aedd4feebd7b708910be3f8b34_2,
059d4ef5c1c44c739a4c3d075a709dba43_1,
20be3c9f44694bc685474750a5ab467659_2,
405b4c6a013c474ba7cc8c0a0cedcbb225_1,
e0d0e293f27e48cfacf90c6f1bd1f2d633_2,
3905c1bf64f943b3836fbbc00c67afda52_1,
9cd06c5207e9483daeaa2a4b4a8d8f2e27_2,
8a22a387d99d42d5a235565da015b24a15_2,
0ecda80af8f0403ea19d01b59da9168338_1,
c3a56d5e522547998c201c50d04c533e58_1,Metro
47949a2233ed44c68a49736ae94f583c29_2,
90290be409854a0bbd9e1fcafa352e5036_1,Metro
7aacc5639185415693caf479a1ce427d18_1,Shopping mall
0de3fcb0ecc445f784a84e8f1e9bc6cf5_2,
71d69b5402ee47ff833af7fd1b061dfb14_2,
6c8de09793044e5e934b83cb79d9f11958_1,
6a13a7e32f3c4072b397e4c5a022418a4_1,Bus
84efe10f698548af948c0f930f1fc27536_1,
aa79d136de8645598ed49aeeaf1594d71_1,Metro
70fb6f9fcd5a40e8aafb59f5abb3cca849_1,
477a4522a8f046d4a98fe198b41b79d28_2,
0695a65163504d56a4f25e7cef65dd1b26_2,Metro
0db6e9ebdee14607813957cc7d217b5a20_2,
7053be54f41b45aea40decb95a9ecb7516_2,
7af42420aa21459ea84949cb50dde01032_1,
9ce2f30e24f84c198fe5f8dfb40d4ab718_1,
18701a1107e642fbb5a3d6ab219b78c847_1,
6914eb5dd5d64bb68d81cef21aa1558e2_2,Bar
3184683fd1a54a06ad2e241938a56b6154_1,
4f77436808604aaca1b55cc5ac0dcb4143_2,
35e9f95807d94df9b92d654e62d9941a27_2,
bc0ba933b1f0408583916be0aa0b9d0757_1,Bar
91a12143b14d4ab2abb39727ed305dbe17_2,Construction site
bdb6b691a63f4632ae9193a29c8720c942_2,
3a5d52214f704f49abe1b565c77c904647_2,
78e10f5a8be144f0afb61321218f45487_2,
1d732fd0698a4721a54119816c563a3c50_2,
92d622b7ff98408d967cfa5326d4beaf56_2,
9fdf70d7f7894821aca68b328a6d063352_1,
0906bdb66173456288aa23ba780adebe33_1,
ab604006a7524b86bdf35266f224aea256_2,
3c1b38b8838645b4a053f2ea1f5ddcca26_1,
5c4719a18fa34172bd3f78510c85cbb71_1,
c707495182f04679befb9c7c7d86097851_1,
4bc573e1cbc6431293984a899898b23b34_2,
597b4ee029f048338d43f029fdb8381958_1,Metro
affc373c7a3e4343b3251bfcdd130af414_1,
3722906b739f4de79bc19251a3658d5642_1,
2a25da529581401da8e061ef9e4a6b5937_2,
6d721606a7d249a387cc8e11fdecd45f41_1,Public square
a47dfc39a66f48c487e95ece962906a851_2,
9dd2183ea2384ea68e9e224bcb069c4241_1,
081fe8ec88ab465fb32ee983eb533a1920_1,
266ef02e1cf44ea4aa57787230fc526544_2,
27be6ef29efc4f3e938351fdda46aee341_2,
2315d0573ef745098ccb552e120eb7b25_2,
384c961551fe451cac5c4c86a0e58fa75_2,
c0dce66b99b54204ab69a4660db0ed282_2,
2b5f97e3f5d84202a94a2b4a2d9861fe57_2,Shopping mall
216dc396b7854d83b14772710f76af8744_1,
7acb79bfa79c43acb53e33c8aaa02add8_2,
ba8c2d9962dc43e49bde646f84330df237_2,
d63b9159858144be86583ab493c3f6b921_2,
6a33fc8591dc4544b386de93fd3d0dc49_2,
83ba5eb4931043118d9cf7e0cc6eefbc22_1,
7140e9d7d0554d27a94dc2d5a711b2e627_2,
35ad63fdf42d4bceb05d5f82d9d3ef1521_1,
16ca67c08c384131af2779968ed1019834_1,
6a3ca41d691247eb80b39ba19693595a26_2,Metro
d0ace0acccc649ec87a7dd6161586df420_1,
2e22839142eb45c8a7da7da7b3c44d8d47_1,Urban park
3f85da7a316643a79557ceb7d8bfb23a56_2,
b4c4b47cde784312b86b3a09ba16335950_1,
65b9a00764704df2966887649d92fc1a52_2,
25fb6f60cbe343d8ad5964fd65c25ded46_1,
28b9335336294f45b8e335bd18f18a593_2,
54d7072b7ef34fe4aed51b6a52d7392640_1,
1e22b900192640bbabff66698201fdfc10_2,
0fe34c9f087d4ab3840873c04bdad8bc17_1,
2aca91ec88f7410ca3c798f89b36480434_2,
8e2bf00e3af5479fb93348a51ecd009b7_1,
045c3670e2144eb3b1cbbc20d3ad5a7a25_2,
97795767233b429cb29de188a817afbb9_2,
6b52b9758d354d4f859687839618e26554_1,Restaurant
0225218ae16842a09d2f22c1c79bef9e48_2,Public square
10da59c3d82c4d5794a449d91548933324_2,Traffic street
69406d916e3f4de9a6aadf6fa74adbb324_2,
60bd584d4988467c864f8c2610db0db826_2,
66a0060522494881882f517d72e5f52754_1,
b819f6b3e7d64b35b84e23ff9e924cf641_2,
07a8888da84f45188efd0687d151ca2622_2,
b7fb26f51f804bf584394f938162690113_2,
5e5794340e744359ae7b2d6c82ec2bd133_2,Bar
1389c2e050f947ab9959babb01b4069515_1,
1ed1dcf87342434faf2a49c07687c8af56_1,Bar
2b307a430eaa472aa9236e2b4ece873b15_1,
18549ce61a5c4ea8a0e142929f2a8d5c47_2,
a792130eee7d450fa62cbf58f144371247_1,
940d7a81663349128ed52a4f09a0573c6_2,
c9495a9df25040cc954902e76c3d773131_2,
012e494cb417412d8ad49b899a4369d517_2,
d4b016e33e1e4737b58ad7cc871bafbf38_1,Restaurant
b572b0de9b744080af47b84e4d55e3aa30_2,
24dbf5a2b1614c44a8abe9b9d9b6436e6_1,
67c66109063b4c8c85529001a5afe94716_2,Airport
eccd52ab1f5741609818982ab7392fb633_1,Metro
a1ae5df0660c43dc9bd3cab1af732f0021_1,
5ba208aeeef24dc081ffbdf77f057d7f30_2,Bus
8aae90b5e1a740b1a3be390123e0511321_1,Bar
1e0f1b1c8c5b408792b4fafdd25d0b9c2_1,
e797370d2aaf489296168144bc1b6d5d46_1,Shopping mall
7e5b9cb47e9642a19f8ce4d930f23c9427_2,
d7887eaa605541289803747da3bc05bd38_2,
49de074c43a74e7f9361198a2c53382511_1,Restaurant
c354e8c1a5d84246827fc22ac17d2c2915_2,
7394d3251cce4648964ee4f13c7d844224_1,
22167aacbbe240dab5ed0fe3021e2d7b51_2,Airport
05ac1d1e6664474f8d7243054afd509933_2,
18daff2793ff406f801c913b5a2d021943_2,Metro
ba289190c7f646c9b1419cacaa2a6dd927_1,
498a50e16b1240e89f55b4275ad173c443_2,Airport
a083dbce113247fca12264943b01040f57_1,Urban park
8ebaba0bf614447ba1c99b5c212ca56019_2,
4e145bec6fc34a9d9dd9218630d5aa5140_2,
3a75962695fc41a6ab7c4dabd329693443_2,
a6a2e62354a94473acba5efddf2676e553_2,
04530b2f31434dfd99c4e3d4c1f3396028_1,
